# golden fixtures — espeak-ng oracle, language=de
a	ˈɑː
abatisches	abˈɑːtɪʃəs
abbilden	ˈapbˌɪldən
abbufftet	ˈapbˌʊftət
abdruckest	ˈapdɾʊkəst
abergläubischeren	ˈapɛɾɡlˌɔøbɪʃərən
abfliegst	ˈapflˌiːkst
abgeblitzt	ˈapɡəblˌɪtst
abgeheftet	ˈapɡˌeːɛftət
abgepauste	ˈapɡəpˌaʊstə
abgespaltete	ˈapɡəʃpˌaltətə
abgeärgert	ˈapɡəˌɛɾɡɜt
abhungert	ˈaphˌʊŋɜt
abknöpften	ˈapknˌœpftən
abluftgeräte	ˈaplˌʊftɡərˌɛːtə
abonniertet	ˌɑbɔnˈiːɾtət
abreißenden	ˈapɾˌaɪsəndən
abschiedsschmerze	ˈapʃˌiːtsçmɜtsə
abschwätzenden	ˈapʃvˌɛtsəndən
absperrbalkens	ˈapʃpˌɛɾbalkəns
abstrichen	apʃtɾˈɪçən
abtötetest	ˈaptˌøːtətəst
abwracke	ˈapvrˌakə
abzuerkennendem	ˈaptsuːɛɾkˌɛnəndəm
abzumildernder	ˈaptsuːmˌɪldɛɾndɜ
abzuspulen	ˈaptsuːʃpˌuːlən
abänderungsvorschlägen	ˈapˌɛndeːrˌʊŋsfoːɾʃlˌɛːɡən
achtfach	ˈaxtfax
adalbrechten	ˈɑdalbɾˌɛçtən
administriertes	ˌadmiːnɪstɾˈiːɾtəs
affektierteste	ˌafɛktˈiːɾtəstə
aggressivität	ˌaɡɾɛsˈiːviːtˈɛːt
akausale	ˈɑkaʊzˌɑːlə
aktionär	aktsjˌoːnˈɛːɾ
aldebarans	ˌaldeːbarˈɑːns
alkoholsüchtigere	ˈalkoːˌɔlzʏçtˌɪɡərə
allmächtigerem	ˈalmɛçtˌɪɡərəm
altanen	altˈɑːnən
altkranker	ˈaltkɾaŋkɜ
ambassadeurs	ˌambasadˈøːɾs
amphibrachen	ˈamfɪbɾˌaxən
analysierst	anˌɑlyːzˈiːɾst
anblaset	ˈanblˌɑːzət
andreaskreuzen	ˈandɾˌeːaskɾˌɔøtsən
anfallest	ˈanfˌaləst
anfärbbaren	ˈanfˌɛɾbbɑːrən
angegrabscht	ˈanɡəɡɾˌapʃt
angemachte	ˈanɡəmˌaxtə
angeschwommenes	ˈanɡəʃvˌɔmənəs
angingst	ˈanɡˌɪŋst
anhebender	ˈanhˌeːbəndɜ
ankeuchte	ˈankˌɔøçtə
anlangen	ˈanlˌaŋən
anmutete	ˈanmˌuːtətə
anpesende	ˈanpˌeːzəndə
anriechendes	ˈanrˌiːçəndəs
anschmeißenden	ˈanʃmˌaɪsəndən
anspendele	ˈanʃpˌɛndələ
anstoß	ˈanʃtˌoːs
anthropomorphisierter	ˌantɾoːpoːmˌɔɾfiːzˈiːɾtɜ
antisemit	ˌantiːzeːmˈɪt
anwarben	ˈanvˌaɾbən
anzueifernden	ˈantsuːˌaɪfɛɾndən
anzumerkenden	ˈantsuːmˌɛɾkəndən
anzustrengen	ˈantsuːʃtɾˌɛŋən
apfelbäumchens	ˈapfəlbˌɔømçəns
appendikulierte	ˌapəndˌiːkuːlˈiːɾtə
arbeiterführer	ˈaɾbaɪtɜfˌyːrɜ
arbeitszeiten	ˈaɾbaɪtstsˌaɪtən
arkade	ˈaɾkɑːdə
arschigste	ˈaɾʃɪçstə
aschenem	ˈaʃənəm
assyrerin	ˈasyːrərˌɪn
atmometer	ˌatmoːmˈeːtɜ
atü	ˈɑtyː
aufbrausenden	ˈaʊfbɾˌaʊzəndən
auffischtet	ˈaʊffˌɪʃtət
aufgegrüntes	ˈaʊfɡəɡɾˌʏntəs
aufgeschmiert	ˈaʊfɡəʃmˌiːɾt
aufhabet	ˈaʊfhabˌeːt
auflagers	ˈaʊflˌɑɡɜs
aufnötiget	ˈaʊfnˌøːtɪɡət
aufrufen	ˈaʊfrˌuːfən
aufschwindle	ˈaʊfʃvˌɪndlə
aufstuhltet	ˈaʊfʃtˌuːltət
aufwerte	ˈaʊfvˌɛɾtə
aufzuhellen	ˈaʊftsuːhˌɛlən
aufzusteppendem	ˈaʊftsuːʃtˌɛpəndəm
auktion	aʊktsjˈoːn
ausboten	ˈaʊsbˌoːtən
auseinandergebrochen	ˌaʊsaɪnˈandɜɡˌɛbɾɔxən
ausfratschelte	ˈaʊsfrˌatʃəltə
ausgeguckten	ˈaʊsɡəɡˌʊktən
ausgerichteter	ˈaʊsɡərˌɪçtətɜ
ausgewelltem	ˈaʊsɡəvˌɛltəm
aushöhlen	ˈaʊshˌøːlən
auslaugenden	ˈaʊslˌaʊɡəndən
ausnutzung	ˈaʊsnˌʊtsʊŋ
