# golden fixtures — espeak-ng oracle, language=en-us
'bout	bˈaʊt
abbie	ˈæbi
abided	ɐbˈaɪdᵻd
about	ɐbˈaʊt
abraded	ɐbɹˈeɪdᵻd
abstinent	ˈæbstɪnənt
acceptances	ɐksˈɛptənsᵻz
accredited	ɐkɹˈɛdɪɾᵻd
achingly	ˈeɪkɪŋli
acquits	ɐkwˈɪts
acuteness	ɐkjˈuːtnəs
addison	ˈædɪsən
adjoining	ɐdʒˈɔɪnɪŋ
adobe	ɐdˈoʊbi
advancers	ɐdvˈænsɚz
aerobatics	ˌɛɹoʊbˈæɾɪks
affining	ɐfˈaɪnɪŋ
afterburner	ˈæftɚbˌɜːnɚ
aggregate	ˈæɡɹɪɡˌeɪt
agresti	ˈæɡɹɛsti
ahola	æhˈoʊlə
airboats	ˈɛɹboʊts
airwave	ˈɛɹweɪv
alabama's	ˌæləbˈæməz
alben	ˈælbən
aldenville	ˈɔːldənvˌɪl
alexei	ɐlˈɛkseɪ
aliff	ˈælɪf
all	ˈɔːl
alleged	ɐlˈɛdʒd
allinder	ˈælɪndɚ
allyson	ˈælɪsən
alphanumeric	ˌælfənuːmˈɛɹɪk
altima's	ˈæltɪməz
alys	ˈæliz
amazingly	ɐmˈeɪzɪŋli
amelio	ɐmˈiːlɪˌoʊ
ami	ˈɑːmi
amoskeag	ˈæməskˌiːɡ
amy	ˈeɪmi
an	ˈæn
anatoli	ˈænɐtˌɑːli
and	ˈænd
andreen	ˈændɹiːn
angelillo	ˌændʒɪlˈɪloʊ
anhydride	ˈænhaɪdɹˌaɪd
annis	ˈæniz
anshan	ˈænʃən
antiaircraft	ˌæntɪˈɛɹkɹæft
antle	ˈæntəl
aouzou	ˈeɪəjˌuːzuː
apostrophes	ɐpˈɔstɹəfiz
applicable	ɐplˈɪkəbəl
april's	ˈeɪpɹəlz
araskog	ˈæɹɐskˌɑːɡ
archetypal	ˌɑːɹkɪtˈaɪpəl
are	ˈɑːɹ
arenella	ˌæɹənˈɛlə
aristede's	ˈæɹɪstˌɛdz
armentor	ˈɑːɹməntˌɔːɹ
arocho	æɹˈɑːtʃoʊ
arsehole	ˈɑːɹsɪhˌoʊl
aruba	æɹˈuːbə
as	ˈæz
ashaji's	ɐʃˈædʒiz
asleson	ɐslˈɛsən
assertions	ɐsˈɜːʃənz
astonished	ɐstˈɑːnɪʃt
at	ˈæt
ates	ˈeɪts
atta	ˈæɾə
attributing	ɐtɹˈɪbjuːɾɪŋ
audwin	ˈɔːdwɪn
auspicious	ɔːspˈɪʃəs
autolatina	ˌɔːɾoʊlætˈiːnə
avendano	ˌævəndˈɑːnoʊ
avraham	ˈævɹɐhˌæm
aydin	ˈaɪdɪn
ba'athists	bˈæəθˌɪsts
bacha	bˈɑːkə
backsaw	bˈæksɔː
baedeker	bˈiːdɛkɚ
baie	bˈeɪə
bakula	bˈækjʊlə
balin	bˈeɪlɪn
bally's	bˈɔːliz
bancorporation	bˌæŋkɔːɹpɚɹˈeɪʃən
banjo	bˈændʒoʊ
bapley	bˈæpli
barbiturates	bɑːɹbˈɪtʃʊɹɹəts
barillari	bˌɑːɹɹɪlˈɑːɹɹi
baroid	bˈæɹɔɪd
barrowman	bˈæɹoʊmən
bartus	bˈɑːɹɾəs
basking	bˈæskɪŋ
bathke	bˈæθk
baubles	bˈɔːbəlz
bayers	bˈeɪɚz
be	bˈiː
beady	bˈiːdi
bean	bˈiːn
beats	bˈiːts
beckius	bˈɛkɪəs
bedwell	bˈɛdwɛl
been	bˈɪn
