# golden fixtures — espeak-ng oracle, language=es
a	ˈa
abandonasteis	ˌaβandonˈasteɪs
abarrote	ˌaβarˈote
abellacabas	ˌaβeʎakˈaβas
ablandaran	ˌaβlandˈaɾan
abocinásemos	ˌaβoθinˈasemos
abonanzan	ˌaβonˈanθan
aborregase	ˌaβoreɣˈase
abrasión	ˌaβɾasjˈon
abrimiento	ˌaβɾimjˈɛnto
absorbe	aβsˈoɾβe
aburrados	ˌaβurˈaðos
acabañemos	ˌakaβaɲˈemos
acaloráramos	ˌakaloɾˈaɾamos
acapizándoos	ˌakapiθˈandoos
acarreen	ˌakarˈeen
acañavereasen	ˌakaɲˌaβeɾeˈasen
aceitunada	ˌaθeɪtunˈaða
acerará	ˌaθeɾaɾˈa
acevilen	ˌaθeβˈilen
achicharrase	ˌatʃitʃarˈase
acintures	ˌaθintˈuɾes
acodándolo	ˌakoðˈandolo
acomodarte	ˌakomoðˈaɾte
acontecemos	ˌakonteθˈemos
acordonará	ˌakoɾðˌonaɾˈa
acotándonos	ˌakotˈandonos
acristalareis	ˌakɾistalˈaɾeɪs
acuadrillo	ˌakwaðɾˈiʎo
acuitaríais	ˌakwitaɾˈiaɪs
acéfalas	aθˈefalas
adecuándonos	ˌaðekwˈandonos
adhiriésemos	ˌaðiɾjˈesemos
adjuntándotelo	ˌaðxuntˈandotˌelo
adoleceríamos	ˌaðolˌeθeɾˈiamos
adormitase	ˌaðoɾmitˈase
adueñaseis	ˌaðweɲˈaseɪs
advertírsela	ˌaðβeɾtˈiɾsela
afectarlas	ˌafektˈaɾlas
aficionaste	ˌafiθjonˈaste
afiuciados	ˌafjuθjˈaðos
afrailaras	ˌafɾaɪlˈaɾas
agalerabais	ˌaɣaleɾˈaβaɪs
agatina	ˌaɣatˈina
aglutinemos	ˌaɣlutinˈemos
agraciarían	ˌaɣɾaθjaɾˈian
agremia	aɣɾˈemja
aguantó	ˌaɣwantˈo
agujeruelos	ˌaɣuxˌeɾuˈelos
ahitaseis	ˌaitˈaseɪs
ahorraras	ˌaorˈaɾas
airones	aɪɾˈones
ajordare	ˌaxoɾðˈaɾe
alabaseis	ˌalaβˈaseɪs
alardeéis	ˌalaɾðeˈeis
alborotadizos	ˌalβoɾˌotaðˈiθos
alcantarillaríais	ˌalkantˌaɾiʎaɾˈiaɪs
alearíais	ˌaleaɾˈiaɪs
alelásemos	ˌalelˈasemos
alfan	ˈalfan
algodonas	ˌalɣoðˈonas
aligaremos	ˌaliɣaɾˈemos
alisado	ˌalisˈaðo
allanó	ˌaʎanˈo
almibarare	ˌalmiβaɾˈaɾe
alojaríamos	ˌaloxaɾˈiamos
alquitranasen	ˌalkitɾanˈasen
alucinaste	ˌaluθinˈaste
amachetearían	ˌamatʃˌeteaɾˈian
amalfitana	ˌamalfitˈana
amansadores	ˌamansaðˈoɾes
amaromaríamos	ˌamaɾˌomaɾˈiamos
ambicionarán	ˌambiθjˌonaɾˈan
amelgue	amˈelɣe
ametrallamiento	ˌametɾˌaʎamjˈɛnto
amodorrábamos	ˌamoðorˈaβamos
amonestarnos	ˌamonestˈaɾnos
amorgásemos	ˌamoɾɣˈasemos
amparadores	ˌampaɾaðˈoɾes
amueblásemos	ˌamweβlˈasemos
anacorético	ˌanakoɾˈetiko
anchoábamos	ˌantʃoˈaβamos
anequín	ˌanekˈin
anhelábamos	ˌanelˈaβamos
anisómeras	ˌanisˈomeɾas
antainásemos	ˌantaɪnˈasemos
anticipases	ˌantiθipˈases
antropométrico	ˌantɾopomˈetɾiko
aocares	ˌaokˈaɾes
apagároslos	ˌapaɣˈaɾoslos
aparatera	ˌapaɾatˈeɾa
apartarás	ˌapaɾtaɾˈas
apañásemos	ˌapaɲˈasemos
apelda	apˈelða
aperciba	ˌapeɾθˈiβa
apetezcas	ˌapetˈeθkas
apisonaría	ˌapisˌonaɾˈia
aplebeyad	ˌapleβeʝˈad
apolillases	ˌapoliʎˈases
aportillarían	ˌapoɾtˌiʎaɾˈian
apoyarme	ˌapoʝˈaɾme
apresarás	ˌapɾesaɾˈas
aprontaríais	ˌapɾontaɾˈiaɪs
apuntaléis	ˌapuntalˈeis
aquejaríamos	ˌakexaɾˈiamos
arbitratoria	ˌaɾβitɾatˈoɾja
ardida	aɾðˈiða
aristotélica	ˌaɾistotˈelika
