# golden fixtures — espeak-ng oracle, language=fr-fr
a	ˈa
aberrations	abɛʁasjˈɔ̃
abord	abˈɔʁ
abreuvées	abʁøvˈe
absorbait	absɔʁbˈɛ
abêtissiez	abɛtisjˈe
acceptabilité	aksɛptabilitˈe
accole	akˈɔl
accotai	akotˈe
accoutrèrent	akutʁˈɛʁ
acculasse	akylˈas
accélérassiez	akseleʁasjˈe
achèveraient	aʃɛvʁˈɛ
acquitterait	akitʁˈɛ
adamantines	adamɑ̃tˈin
adjoignisses	adʒwaɲˈis
admirât	admiʁˈaː
adossât	adɔsˈaː
affabuler	afabylˈe
affamerons	afamʁˈɔ̃
affilassions	afilasjˈɔ̃
affligée	afliʒˈe
affrétassiez	afʁetasjˈe
agaçons	aɡasˈɔ̃
agirais	aʒiʁˈɛ
agrandisseurs	aɡʁɑ̃disˈœʁ
agrémentèrent	aɡʁemɑ̃tˈɛʁ
aigres	ˈɛɡʁ
aimantait	ɛmɑ̃tˈɛ
ajustera	aʒystʁˈa
alcotest	alkotˈɛst
aliterez	alitʁˈe
allongez	alɔ̃ʒˈe
allégeassiez	aleʒasjˈe
altière	altjˈɛʁ
amalgamés	amalɡamˈe
ambitionné	ɑ̃bisjɔnˈe
ameublissons	amøblisˈɔ̃
amocheront	amoʃʁˈɔ̃
amorças	amɔʁsˈa
amuïrai	amyiʁˈe
analysables	analizˈabl
anesthésieriez	anɛsteziʁjˈe
animeront	animʁˈɔ̃
annonçasses	anɔ̃sˈas
anormal	anɔʁmˈal
antidérapantes	ɑ̃tideʁapˈɑ̃t
anéantira	aneɑ̃tiʁˈa
aphteuses	aftˈøz
appareillage	apaʁɛjˈaʒ
appelez	aplˈe
apport	apˈɔʁ
approfondissez	apʁofɔ̃disˈe
apprêteraient	apʁɛtʁˈɛ
arasât	aʁazˈaː
architectures	aʁʃitɛktˈyʁ
arguties	aʁɡytˈi
arpentas	aʁpɑ̃tˈa
arrimeras	aʁimʁˈa
arrêt	aʁˈɛ
aseptiseront	azɛptizʁˈɔ̃
assagissions	asaʒisjˈɔ̃
assermentées	asɛʁmɑ̃tˈe
assiégeâtes	asjeʒˈaːt
assortiments	asɔʁtimˈɑ̃
assumons	asymˈɔ̃
astragales	astʁaɡˈal
atriums	atʁiˈɔm
atteindrons	atɛ̃dʁˈɔ̃
atterrissant	atɛʁisˈɑ̃
attrapasse	atʁapˈas
aubergistes	obɛʁʒˈist
auprès	opʁˈɛ
autocensurera	otosɑ̃syʁʁˈa
autonettoyante	otonɛtwajˈɑ̃t
avalisait	avalizˈɛ
avenu	avnˈy
avisasse	avizˈas
avérait	aveʁˈɛ
aérospatiaux	aeʁɔspasjˈo
badigeonne	badiʒˈɔn
baguenaudassent	baɡnodˈas
baissez	bɛsˈe
balbutiasses	balbysjˈas
ballottât	balɔtˈaː
banquerai	bɑ̃kʁˈe
barattent	baʁˈat
bardée	baʁdˈe
barrîtes	baʁˈit
batailleriez	batajəʁjˈe
bavasseriez	bavasəʁjˈe
becterez	bɛktəʁˈe
bernez	bɛʁnˈe
biberonnais	bibʁɔnˈɛ
bidouillerait	bidujʁˈɛ
biglons	biɡlˈɔ̃
bing	(en)bˈɪŋ(fr)
bisexualités	bizɛksyalitˈe
bitumeraient	bitymʁˈɛ
blaguons	blaɡˈɔ̃
blesserais	blɛsʁˈɛ
bloqués	blokˈe
bocks	bˈɔk
bombardât	bɔ̃baʁdˈaː
borderaient	bɔʁdəʁˈɛ
bottées	bɔtˈe
boudinerait	budinʁˈɛ
bouillonnait	bujɔnˈɛ
boulonne	bulˈɔn
bourgeonnais	buʁʒɔnˈɛ
boursouflerions	buʁsufləʁjˈɔ̃
boxa	boksˈa
brailleuse	bʁajˈøz
braquages	bʁakˈaʒ
brevetterais	bʁəvɛtʁˈɛ
brillai	bʁijˈe
briqueta	bʁiktˈa
broderez	bʁodʁˈe
brouillassasses	bʁujasˈas
brulai	bʁylˈe
brûlerions	bʁyləʁjˈɔ̃
burineriez	byʁinəʁjˈe
bâcla	baklˈa
bâtonnes	batˈɔn
bénisse	benˈis
bêlera	bɛlʁˈa
cabotez	kabotˈe
cadenassai	kadnasˈe
caftas	kaftˈa
calamités	kalamitˈe
calibrera	kalibʁəʁˈa
calottasse	kalɔtˈas
camion-poubelle	kamjˈɔ̃pubˈɛl
canalisée	kanalizˈe
cannelant	kanlˈɑ̃
cantonnières	kɑ̃tɔnjˈɛʁ
capitulas	kapitylˈa
captureriez	kaptyʁəʁjˈe
caramélisasse	kaʁamelizˈas
cardio-training	kaʁdjˈo(en)tɹˈeɪnɪŋ(fr)
cariste	kaʁˈist
carrossâtes	kaʁɔsˈaːt
caseriez	kazəʁjˈe
casuiste	kazyˈist
catchiez	katʃjˈe
caustique	kostˈik
caïmans	kaimˈɑ̃
centralisas	sɑ̃tʁalizˈa
cernait	sɛʁnˈɛ
chahuterons	ʃaytʁˈɔ̃
chambarderai	ʃɑ̃baʁdəʁˈe
champlèverais	ʃɑ̃plɛvʁˈɛ
chançards	ʃɑ̃sˈaʁ
chaptaliser	ʃaptalizˈe
charmeuses	ʃaʁmˈøz
chatouillements	ʃatujmˈɑ̃
chaussassiez	ʃosasjˈe
chenapan	ʃənapˈɑ̃
chez-soi	ʃeswˈa
chiffrait	ʃifʁˈɛ
chipés	ʃipˈe
choléras	ʃoleʁˈa
chouravassions	ʃuʁavasjˈɔ̃
chutait	ʃytˈɛ
chômée	ʃomˈe
cinglant	sɛ̃ɡlˈɑ̃
circulaire	siʁkylˈɛʁ
citâmes	sitˈaːm
clapirez	klapiʁˈe
classai	klasˈe
clignent	klˈinj
cliverez	klivʁˈe
cloquais	klokˈɛ
coaccusées	kɔakyzˈe
cocherait	koʃʁˈɛ
codeuses	kodˈøz
cogitez	koʒitˈe
coincée	kwɛ̃sˈe
collectionna	kɔlɛksjɔnˈa
collégiales	kɔleʒjˈal
colorisons	koloʁizˈɔ̃
combinât	kɔ̃binˈaː
commençant	kɔmɑ̃sˈɑ̃
commuait	kɔmyˈɛ
commémorai	kɔmemoʁˈe
compatibilité	kɔ̃patibilitˈe
complexât	kɔ̃plɛksˈaː
comporteras	kɔ̃pɔʁtəʁˈa
compromet	kɔ̃pʁomˈɛ
compétitifs	kɔ̃petitˈif
concerteriez	kɔ̃sɛʁtəʁjˈe
concourrez	kɔ̃kuʁʁˈe
condenseraient	kɔ̃dɑ̃sʁˈɛ
confesseur	kɔ̃fɛsˈœʁ
confiât	kɔ̃fjˈaː
