# golden fixtures — espeak-ng oracle, language=it
'gna	ɲˈa
abba	ˈabːa
abbaiano	abːˈajano
abbassatoio	abːassatˈojo
abbietto	abːjˈetːo
abborracciano	abːorɾˈatʃːano
abbrustolimenti	abːrʊstolimˈentɪ
abilita	abˈilita
ablative	ablatˈive
abulico	abˈuliko
accalappio	akːalˈapːio
accascia	akːˈaʃa
accelerare	atʃːelerˈare
acceso	atʃːˈezo
accidentale	atʃːidentˈale
accodamento	akːodamˈento
accontentamenti	akːontentamˈentɪ
accostevole	akːostˈevole
acellulare	atʃellʊlˈare
acidulo	atʃˈidʊlo
acquedottistiche	akːwedotːˈistike
acromatizzare	akromatidzːˈare
addebitano	adːˈebitano
addogliare	adːoʎˈare
adelomorfa	adelomˈɔrfa
adinamico	adinˈamiko
adottare	adotːˈare
aduno	adˈuno
aerotermico	aerotˈɛrmiko
affannoso	affannˈozo
affiancabile	affjankˈabile
afflosciati	affloʃˈatɪ
affumicare	affʊmikˈare
ageminino	adʒeminˈino
aggiornati	adʒːornˈatɪ
aggraffio	aɡːrˈaffio
aggueffi	aɡːʊˈɛffɪ
agnone	aɲˈone
agrobiotecnologico	aɡrobjoteknolˈɔdʒiko
ailoche	aɪlˈɔke
alaudidi	alˈaʊdidɪ
alcachengi	alkakˈendʒɪ
aletto	alˈetːo
aliaeti	aliaˈɛtɪ
all'umberta	allʊmbˈɛrta
allegrarsi	alleɡrˈarsɪ
allevano	allˈevano
alloppino	allopːˈino
almo	ˈalmo
alternativamente	alternativamˈente
alzare	altsˈare
amati	amˈatɪ
ambulanti	ambʊlˈantɪ
amidaceo	amidˈatʃeo
ammattire	ammatːˈire
ammissivo	ammissˈivo
ammortizzatore	ammortidzːatˈore
ampliano	ˈampliano
analitico	analˈitiko
ancino	antʃˈino
andatisene	andatizˈɛne
anemia	anemˈia
angelicato	andʒelikˈato
anguria	aŋɡˈuria
annaspa	annˈaspa
annunziare	annʊntsjˈare
antagoniste	antaɡonˈiste
anticata	antikˈata
antifreddo	antifrˈɛdːo
antisemita	antizemˈita
antropica	antrˈɔpika
antroposofiche	antropozˈofike
apetala	apetˈala
aponia	apˈɔnia
appariscano	apːarˈiskano
appetitoso	apːetitˈozo
apprendi	apːrˈɛndɪ
appuntito	apːʊntˈito
arachidico	aɾakˈidiko
arcaiche	arkˈaɪke
archimia	arkimˈia
ardano	ardˈano
argilloso	ardʒillˈozo
arizotonica	aritsotˈɔnika
arpa	ˈarpa
arredino	arɾedˈino
arrivato	arɾivˈato
arruffio	arɾˈuffio
artisticità	artistitʃitˈa
ascetica	aʃˈɛtika
asfissiati	asfissjˈatɪ
asperso	aspˈɛrso
assassinasse	assassinˈasse
asserragliare	asserɾaʎˈare
assile	ˈassile
assolutizzare	assolʊtidzːˈare
assurgere	assˈurdʒere
astrocita	astrotʃˈita
atassia	atassˈia
atona	ˈatona
attempi	atːˈempɪ
attiorbati	atːjorbˈatɪ
attrici	atːrˈitʃɪ
augurarsi	aʊɡʊrˈarsɪ
australopiteci	aʊstralopˈitetʃɪ
autoblindato	aʊtoblindˈato
autoconsumo	aʊtokonsˈumo
autoemoteca	aʊtoemotˈeka
autolimitarsi	aʊtolimitˈarsɪ
autorevoli	aʊtorˈevolɪ
autunnali	aʊtʊnnˈalɪ
avendomeli	avˈendomelɪ
avicunicoltura	avikʊnikoltˈura
avvelenandolo	avvelenˈandolo
avvicinandole	avvitʃinˈandole
azero	adzˈɛro
azzoppare	adzːopːˈare
bacco	bˈakːo
baggala	baɡːˈala
balchi	bˈalkɪ
balordi	balˈɔrdɪ
bancare	bankˈare
barbaresco	barbarˈesko
bargagni	barɡˈaɲɲɪ
bartolomeo	bartolomˈɛo
bastar	bastˈar
batterica	batːˈɛrika
bauletto	baʊlˈetːo
becchiamo	bekːjˈamo
bellici	bˈɛllitʃɪ
benefico	benˈɛfiko
bergamo	bˈɛrɡamo
betlemite	betlemˈite
biassiche	bjˈassike
bieche	bjˈeke
bilabiali	bilabjˈalɪ
biobibliografiche	bjobiblioɡrˈafike
biondo	bjˈondo
bisavolo	bizˈavolo
bistrot	bˈistrot
