# golden fixtures — espeak-ng oracle, language=pt-br
aaleniano	ˌaalˌeniˈɐ̃nʊ
abafadora	ˌabafadˈoɾæ
abandeirar	ˌabɐ̃ŋdeɪɾˈar
abandonáveis	ˌabɐ̃ŋdonˈaveɪs
abaular	ˌabaʊlˈar
abelissauro	ˌabelisˈaʊɾʊ
abimeleque	ˌabimelˈɛky
abnega	ˌabnˈɛɡæ
abortismo	ˌaboɾətʃˈizmʊ
abreviatura	ˌabrevˌiatˈuɾæ
absorção	ˌabsoɾəsˈɐ̃ʊ̃
abusável	ˌabuzˈaveʊ
acalentar	ˌakaleɪŋtˈar
acarológico	ˌakaɾolˈɔʒikʊ
aceite	ˌasˈeɪtʃy
acerbar	ˌaseɾəbˈar
acetosa	ˌasetˈɔzæ
achantravam	ˌaʃɐ̃ŋtrˈavɐ̃ʊ̃
achocolatara	ˌaʃokˌolatˈaɾæ
acidentalmente	ˌasidˌeɪŋtaʊmˈeɪŋtʃy
aclasia	ˌaklazˈiæ
acometidas	ˌakometʃˈidæs
aconteceria	ˌakoŋtˌeseɾˈiæ
acrescentar	ˌakreseɪŋtˈar
acrossomal	ˌakrosomˈaʊ
aculturativo	ˌakuwtˌuɾatʃˈivʊ
acólito	ˌakˈɔlitʊ
adega	ˌadˈɛɡæ
aderir	ˌadeɾˈir
adiponitrila	ˌadʒipˌonitrˈilæ
admirativamente	ˌadmiɾˌatʃivæmˈeɪŋtʃy
adorniano	ˌadoɾəniˈɐ̃nʊ
adulante	ˌadulˈɐ̃ŋtʃy
advertir	ˌadveɾətʃˈir
aerogel	ˌaeɾoʒˈɛʊ
aerotécnico	ˌaeɾotˈɛknikʊ
afeiçoado	ˌafeɪsoˈadʊ
afiliar	ˌafiliˈar
afonsino	ˌafoŋsˈinʊ
afrontar	ˌafroŋtˈar
agamia	ˌaɡæmˈiæ
agitar	ˌaʒitˈar
agorismo	ˌaɡoɾˈizmʊ
agregativo	ˌaɡreɡatʃˈivʊ
agroproduto	ˌaɡroprodˈutʊ
aguei	aɡˈeɪ
aikidô	ˌaɪkidˈo
ajudará	ˌaʒudaɾˈa
alagamento	ˌalaɡæmˈeɪŋtʊ
alarmista	ˌalaɾəmˈistæ
albornoz	ˌaʊboɾənˈɔs
alcatifa	ˌaʊkatʃˈifæ
aldeia	ˌaʊdˈeɪæ
aleijamento	ˌaleɪʒæmˈeɪŋtʊ
alergológico	ˌaleɾəɡolˈɔʒikʊ
alfaprodina	ˌaʊfaprodʒˈinæ
algebricamente	ˌaʊʒebrˌikæmˈeɪŋtʃy
algraviadas	ˌaʊɡraviˈadæs
aliciar	ˌalisiˈar
alimentariam	ˌalimˌeɪŋtaɾˈiɐ̃ʊ̃
aliterar	ˌaliteɾˈar
alminha	ˌaʊmˈiɲæ
alocável	ˌalokˈaveʊ
alostase	ˌalostˈazy
alquimizar	ˌaʊkimizˈar
altista	ˌaʊtʃˈistæ
aluminífero	ˌaluminˈifeɾʊ
alvinópolis	ˌaʊvinˈɔpolis
alísio	ˌalˈizjʊ
amanda	ˌæmˈɐ̃ŋdæ
amará	ˌæmaɾˈa
ambiciosamente	ˌɐ̃mbisˌiozæmˈeɪŋtʃy
ambulacral	ˌɐ̃mbulakrˈaʊ
amelotina	ˌæmelotʃˈinæ
amianto	ˌæmiˈɐ̃ŋtʊ
amilose	ˌæmilˈɔzy
aminoéster	ˌæminoˈɛster
amoniacal	ˌæmonˌiakˈaʊ
amortizável	ˌæmoɾətʃizˈaveʊ
amputante	ˌɐ̃mputˈɐ̃ŋtʃy
anabela	ˌænabˈɛlæ
anagálide	ˌænaɡˈalidʒy
anaplastia	ˌænaplastʃˈiæ
anaxagoriano	ˌænaʃˌaɡoɾiˈɐ̃nʊ
andar	ɐ̃ŋdˈar
andron	ɐ̃ŋdrˈoŋ
anepático	ˌænepˈatʃikʊ
anfitrioa	ˌɐ̃ŋfitriˈoæ
angiomixoma	ˌɐ̃ŋʒiˌomiksˈomæ
angra	ˈɐ̃ŋɡræ
animalculista	ˌænimˌaʊkulˈistæ
anistórico	ˌænistˈɔɾikʊ
anormal	ˌænoɾəmˈaʊ
antas	ˈɐ̃ŋtæs
antepredicamento	ˌɐ̃ŋteprˌedʒikæmˈeɪŋtʊ
antiandrogênico	ˌɐ̃ŋtʃiˌɐ̃ŋdroʒˈenikʊ
antiberibéri	ˌɐ̃ŋtʃibˌeɾibˈɛɾi
anticausativo	ˌɐ̃ŋtʃikˌaʊzatʃˈivʊ
anticoletivismo	ˌɐ̃ŋtʃikˌoletʃivˈizmʊ
anticorporativo	ˌɐ̃ŋtʃikˌoɾəpoɾatʃˈivʊ
antidemência	ˌɐ̃ŋtʃidemˈeɪŋsjæ
antidoping	ˌɐ̃ŋtʃidopˈiŋɡ
antiexploração	ˌɐ̃ŋtʃiˌesploɾasˈɐ̃ʊ̃
antifome	ˌɐ̃ŋtʃifˈomy
antiglaucomatoso	ˌɐ̃ŋtʃiɡlˌaʊkomatˈozʊ
antilibertário	ˌɐ̃ŋtʃilˌibeɾətˈaɾjʊ
antimetafísico	ˌɐ̃ŋtʃimˌetafˈizikʊ
antimosquitos	ˌɐ̃ŋtʃimoskˈitʊs
antineutrofílico	ˌɐ̃ŋtʃinˌeutrofˈilikʊ
antipapal	ˌɐ̃ŋtʃipapˈaʊ
antiplaneta	ˌɐ̃ŋtʃiplænˈetæ
antipropaganda	ˌɐ̃ŋtʃiprˌopaɡˈɐ̃ŋdæ
antirradical	ˌɐ̃ŋtʃixˌadʒikˈaʊ
antissentimental	ˌɐ̃ŋtʃisˌeɪŋtʃimeɪŋtˈaʊ
antiteologia	ˌɐ̃ŋtʃitˌeoloʒˈiæ
antituberculose	ˌɐ̃ŋtʃitˌubeɾəkulˈɔzy
antizimótico	ˌɐ̃ŋtʃizimˈɔtʃikʊ
antropoceno	ˌɐ̃ŋtroposˈenʊ
antropotomia	ˌɐ̃ŋtropˌotomˈiæ
anual	ˌænuˈaʊ
anérgico	ˌænˈɛɾəʒikʊ
apajear	ˌapaʒeˈar
apascentar	ˌapaseɪŋtˈar
apaziguamento	ˌapazˌiɡwæmˈeɪŋtʊ
apetrechado	ˌapetreʃˈadʊ
apneia	ˌapnˈɛɪæ
apoio	ˌapˈoɪʊ
aposentar	ˌapozeɪŋtˈar
