# golden fixtures — espeak-ng oracle, language=pt
aaleniano	ˌɐɐlˌeniˈɐ̃nʊ
abafamentos	ˌɐbɐfɐmˈeɪŋtʊʃ
abandona	ˌɐbɐ̃ŋdˈonɐ
abandonável	ˌɐbɐ̃ŋdunˈavˌɛl
abaxial	ˌɐbɐksiˈɑl
abeliano	ˌɐbɨliˈɐ̃nʊ
abilolado	ˌɐbilulˈadʊ
abnega	ˌɐbnˈɛɡɐ
abortismo	ˌɐbuɾətˈiʒmʊ
abreviatura	ˌɐbɹɨvˌiɐtˈuɾɐ
abstenção	ˌɐbsteɪŋsˈɐ̃ʊ̃
abusável	ˌɐbuzˈavˌɛl
acalculia	ɐkˌɑlkulˈiɐ
acarnânio	ˌɐkɐɾənˈɐ̃njʊ
aceitavelmente	ˌɐseɪtˌɐvɨlmˈeɪŋtɨ
acepipar	ˌɐsɨpipˈaɹ
acetonemia	ˌɐsɨtˌunɨmˈiɐ
achantrasse	ˌɐʃɐ̃ŋtɹˈasɨ
achocolatado	ˌɐʃukˌulɐtˈadʊ
acicloguanosina	ˌɐsiklˌuɡwɐnuzˈinɐ
acismo	ˌɐsˈiʒmʊ
acometerão	ˌɐkumˌetɨɾˈɐ̃ʊ̃
aconselhar	ˌɐkuŋsɨʎˈaɹ
acrasia	ˌɐkɹɐzˈiɐ
acromicria	ˌɐkɹumikɹˈiɐ
actinómetro	ˌɐtinˈɔmɨtɹʊ
acádia	ˌɐkˈadjɐ
adaptável	ˌɐdɐptˈavˌɛl
adenosina	ˌɐdɨnuzˈinɐ
adifenina	ˌɐdifɨnˈinɐ
admin	ɐdmˈin
adolescência	ˌɐdulɨsˈeɪŋsjɐ
adriannas	ˌɐdɹiˈɐ̃ŋnɐʃ
adventiciamente	ˌɐdveɪŋtˌisiɐmˈeɪŋtɨ
aerobarco	ˌɐɨɾubˈaɾəkʊ
aeronáuticos	ˌɐɨɾunˈaʊtikʊʃ
afasia	ˌɐfɐzˈiɐ
afeção	ˌɐfɨsˈɐ̃ʊ̃
aflição	ˌɐflisˈɐ̃ʊ̃
aforístico	ˌɐfuɾˈiʃtikʊ
afémica	ˌɐfˈɛmikɐ
agelasta	ˌɐʒɨlˈaʃtɐ
agnosticamente	ˌɐɡnuʃtˌikɐmˈeɪŋtɨ
agrafe	ˌɐɡɹˈafɨ
agrobiologia	ˌɐɡɹubˌiuluʒˈiɐ
aguai	ɐɡwˈaɪ
aguça	ˌɐɡˈusɐ
airoso	ˌaɪɾˈozʊ
akaba	ˌɐkˈabɐ
alandês	ˌɐlɐ̃ŋdˈeʃ
albano	ˌɑlbˈɐ̃nʊ
alcaide	ˌɑlkˈaɪdɨ
alcoolização	ˌɑlkuˌulizɐsˈɐ̃ʊ̃
aleatoriamente	ˌɐliˌɐtuɾˌiɐmˈeɪŋtɨ
aleluiático	ˌɐlɨluɪˈatikʊ
alevita	ˌɐlɨvˈitɐ
alfonsinho	ˌɑlfuŋsˈiɲʊ
algibeba	ˌɑlʒibˈebɐ
algésico	ˌɑlʒˈɛzikʊ
aligator	ˌɐliɡɐtˈoɹ
alimentámos	ˌɐlimeɪŋtˈamʊʃ
aljava	ˌɑlʒˈavɐ
almofadinha	ˌɑlmufɐdˈiɲɐ
alográfico	ˌɐluɡɹˈafikʊ
aloína	ˌɐluˈinɐ
altaneiro	ˌɑltɐnˈeɪɾʊ
altruísmo	ˌɑltɹuˈiʒmʊ
aluvial	ˌɐluviˈɑl
alvotei	ˌɑlvutˈeɪ
alúmen	ˌɐlˈũmeɪŋ
amante	ɐmˈɐ̃ŋtɨ
amatividade	ɐmˌɐtividˈadɨ
ambientação	ˌɐ̃mbiˌeɪŋtɐsˈɐ̃ʊ̃
ambígua	ˌɐ̃mbˈiɡwɐ
amenorreia	ɐmˌenuʁˈɛɪɐ
amido	ɐmˈidʊ
aminoacidúria	ɐmˌinuˌɐsidˈuɾjɐ
amissibilidade	ɐmˌisibˌilidˈadɨ
amonotélico	ɐmˌunutˈɛlikʊ
amostrado	ɐmuʃtɹˈadʊ
amsterdamense	ˌɐ̃mstɨɾədɐmˈeɪŋsɨ
anabólico	ɐnɐbˈɔlikʊ
analcita	ɐnˌɑlsˈitɐ
anaplástico	ɐnɐplˈaʃtikʊ
anaxágoras	ɐnɐʃˈaɡuɾɐʃ
andarias	ˌɐ̃ŋdɐɾˈiɐʃ
androstadieno	ˌɐ̃ŋdɹuʃtˌɐdiˈenʊ
anequim	ɐnɨkˈim
anfitrite	ˌɐ̃ŋfitɹˈitɨ
angioneurose	ˌɐ̃ŋʒiˌuneʊɾˈɔzɨ
angostura	ˌɐ̃ŋɡuʃtˈuɾɐ
animal	ɐnimˈɑl
anisotrópico	ɐnˌizutɹˈɔpikʊ
anorexia	ɐnˌuɾɨksˈiɐ
antares	ˌɐ̃ŋtˈaɾɨʃ
antepor	ˌɐ̃ŋtɨpˈoɹ
antiamebiano	ˌɐ̃ŋtiɐmˌebiˈɐ̃nʊ
antibala	ˌɐ̃ŋtibˈalɐ
anticaspa	ˌɐ̃ŋtikˈaʃpɐ
anticoagulação	ˌɐ̃ŋtikˌuɐɡˌulɐsˈɐ̃ʊ̃
anticontagioso	ˌɐ̃ŋtikˌuŋtɐʒiˈozʊ
anticíclico	ˌɐ̃ŋtisˈiklikʊ
antidisrítmico	ˌɐ̃ŋtidiʒɹˈitmikʊ
antiescrofuloso	ˌɐ̃ŋtiˌeʃkɹufulˈozʊ
antifibrinolítico	ˌɐ̃ŋtifˌibɹinulˈitikʊ
antigamente	ˌɐ̃ŋtiɡɐmˈeɪŋtɨ
antijudaico	ˌɐ̃ŋtiʒudˈaɪkʊ
antimaternal	ˌɐ̃ŋtimˌɐtɨɾənˈɑl
