# golden fixtures — espeak-ng oracle, language=ru
а	ˈɑ
абдоминоперикардиостомиях	abdʌmʲinʌpʲirʲikʌrdʲiˈostʌmʲijax
абсолютных	apsʌɭʲˈu"tnyx
авиабилетах	avʲiabʲˈiɭʲitʌx
автобазами	aftʌbˈɑzʌmʲɪ
автоматонов	aftʌmˈɑtʌnʌf
автотранспортов	aftʌtrˈɑnspʌrtʌf
аграрием	aɡrˈɑrʲijim
адекватны	adʲikvˈɑtny
азбуках	ˈɑzbukʌx
акватический	akvatʲˈitʃʲiskʲij
аксакалам	aksakˈɑɭʌm
акцептанта	aktsyptˈɑnta
алистер	aɭʲˈisʲtʲir
алчет	ˈɑɭtʃʲit
амброзий	ambrˈoʑij
амура	amˈura
анатомами	anˈɑtʌmʌmʲɪ
ангстрему	ankstrʲˈemu
аннулировало	annuɭʲˈirʌvʌɭʌ
антиномистов	antʲinˈomʲistʌf
анусах	anˈusʌx
апогеи	apʌɡʲˈeɪ
апсидах	apsʲˈidʌx
аргументировав	arɡumʲintʲˈirʌvʌf
армейский	armʲˈejskʲij
архаизме	arxaˈizmʲi
аспирантам	aspʲirˈɑntʌm
астроблемах	astrʌbɭʲˈemʌx
атомную	ˈɑtʌmnuju
аутингам	autʲˈinɡʌm
ахавший	ˈɑxʌfʃyj
бабая	babˈɑja
базированы	bʌʑirˈovʌny
балакало	baɭˈɑkʌɭʌ
бальзам	baɭzˈɑm
барабаним	bʌrabˈɑnʲim
бархана	barxˈɑna
батрачатам	bʌtratʃʲˈɑtʌm
беге	bʲˈeɡʲi
безводьями	bʲizvˈodʲjjamʲɪ
безнадёжностью	bʲiznadʲˈɵʒnʌstʲjju
белград	bʲiɭɡrˈɑt
бензинкою	bʲinʑˈinkʌju
берётся	bʲirʲˈɵtsʌ
беспристрастностью	bʲisprʲistrˈɑsnʌstʲjju
бетономешалок	bʲitʌnʌmʲiʃˈɑɭʌk
бильярдная	bʲiɭjˈjardnʌja
бифштекс	bʲifʃtʲˈeks
благословен	bɭʌɡʌsɭʌvʲˈen
блесне	bɭʲisʲnʲˈe
блокпоста	bɭʌkpˈosta
бобру	bʌbrˈu
боеготовность	bʌjiɡʌtˈovnʌstʲ
болевший	bʌɭʲˈefʃyj
бомбометанием	bʌmbʌmʲitˈɑnʲijim
бородёнками	bʌrʌdʲˈɵnkʌmʲɪ
бочек	bˈotʃʲik
братанов	bratˈɑnʌf
бренчите	brʲintʃʲˈitʲi
бромиды	brʌmʲˈidy
брызги	brˈyzɡʲɪ
будоражил	budʌrˈɑʒyɭ
булавкой	buɭˈɑfkʌj
бурелом	burʲiɭˈom
бутилировавший	butʲiɭʲirˈovʌfʃyj
бывают	byvˈɑjut
бёрна	bʲˈɵrna
валкою	vˈɑɭkʌju
вареник	varʲˈenʲik
вахтёром	vaxtʲˈɵrʌm
вверяет	vvʲirʲˈɑjit
вдавшись	vdˈɑfʃysʲ
ведёшь	vʲidʲˈɵʃ
велюре	vʲiɭʲˈu"rʲi
верещи	vʲirʲiɕˈɪ
вертухаях	vʲirtuxˈɑjax
вестовыми	vʲistˈovymʲɪ
вечностей	vʲˈetʃʲnʌsʲtʲij
взбегай	vzbʲiɡˈɑj
взвинчу	vzvʲintʃʲˈu
вздумали	vzdˈumʌɭʲɪ
взмахнул	vzmaxnˈuɭ
взрослеть	vzrʌsɭʲˈetʲ
видений	vʲidʲˈenʲij
визуализациям	vʲizuʌɭʲizˈɑtsyjam
винтовка	vʲintˈofka
вишне	vʲˈiʃnʲi
вкусишь	fkusʲˈiʃ
влепляешь	vɭʲipɭʲˈɑjiʃ
вляпываешь	vɭʲʌpyvˈɑjiʃ
внедрялся	vnʲidrʲˈɑɭsʲʌ
внушаю	vnuʃˈɑju
водогреям	vʌdʌɡrʲˈejam
воеводством	vʌjivˈotstvʌm
возводите	vʌzvˈodʲitʲi
воздеваете	vʌʑdʲivˈɑjitʲi
возместишь	vʌzmʲisʲtʲˈiʃ
возобладавши	vʌzʌbɭˈɑdʌfʃy
войлоков	vˈojɭʌkʌf
волонтёре	vʌɭʌntʲˈɵrʲi
вонзаемся	vʌnzˈɑjimsʲʌ
воплощении	vʌpɭʌɕˈenʲiɪ
ворочалось	vʌrˈotʃʲʌɭʌsʲ
воспалюсь	vʌspaɭʲˈu"sʲ
воспринимаем	vʌsprʲinʲimˈɑjim
восстановив	vʌsstʌnʌvʲˈif
восьмилетиям	vʌsʲmʲiɭʲˈetʲijam
вписывайся	fpʲˈisyvʌjsʲʌ
вращавшийся	vraɕˈɑfʃyjsʲʌ
врывайтесь	vryvˈɑjtʲisʲ
вскидываться	fskʲˈidyvʌtsˌʌ
вспахивали	fspˈɑxivʌɭʲɪ
вставляемый	fstavɭʲˈɑjimyj
встряхнёте	fstrʲaxnʲˈɵtʲi
втискаете	ftʲˈiskʌjitʲi
вувузелою	vuvuʑˈeɭʌju
выберу	vˈybʲiru
вываляешься	vˈyvʌɭʲʌjiʃsʲʌ
вывозила	vˈyvʌʑiɭa
выгоравший	vyɡʌrˈɑfʃyj
выдворите	vˈydvʌrʲitʲi
выдумывая	vydˈumyvʌja
вызволила	vˈyzvʌɭʲiɭa
выкапывает	vykapˈyvʌjit
выкопай	vˈykʌpʌj
вылавливавши	vyɭavɭʲˈivʌfʃy
вылупивши	vyɭˈupʲifʃy
вымокать	vymʌkˈɑtʲ
вынырнут	vˈynyrnut
выписывались	vypʲˈisyvʌɭʲisʲ
выполнил	vˈypʌɭnʲiɭ
выпускница	vypusknʲˈitsa
выращиваю	vyrˈɑɕivʌju
вырывает	vyryvˈɑjit
высказывает	vyskˈɑzyvʌjit
высокий	vysˈokʲij
выстраиваю	vystrˈɑivʌju
выталкивали	vytˈɑɭkʲivʌɭʲɪ
вытравляли	vytrˈɑvɭʲʌɭʲɪ
выцветала	vytsvʲitˈɑɭa
вышибать	vyʃybˈɑtʲ
вязам	vʲˈɑzʌm
